time, tc_temp, bme_temp, bme_humidity, bme_pressure
35807, 24, 21.81, 21.11, 18885.71
47608, 26, 21.79, 19.22, 17837.93
58649, 28, 21.82, 18.77, 17698.35
70860, 30, 21.87, 18.34, 17626.93
83036, 32, 21.95, 17.99, 17573.27
97577, 34, 22.06, 17.67, 17548.77
112761, 36, 22.26, 17.31, 17529.57
129369, 38, 22.52, 16.97, 17487.24
146985, 40, 22.86, 16.60, 17458.45
165850, 42, 23.32, 16.21, 17430.37
185741, 44, 23.85, 15.75, 17418.79
208003, 46, 24.52, 15.21, 17414.03
232290, 48, 25.34, 14.67, 17396.96
261037, 47, 26.30, 14.07, 17401.41
273656, 46, 27.50, 13.22, 17384.63
286621, 45, 28.01, 12.83, 17372.08
297989, 44, 28.53, 12.44, 17368.15
319532, 43.1, 28.94, 12.10, 17369.63
333235, 44, 29.69, 11.52, 17364.27
346035, 44.3, 30.12, 11.21, 17360.34
